ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
791,698,Taipei,Male,36,2,82275.35,2,1,1,?,Withheld
9301,701,Taichung,?,41,9,164046.1,?,1,0,?,Withheld
3254,?,?,Female,38,5,0,1,?,?,?,Withheld
9908,481,?,Female,?,10,0,?,1,0,145215.96,Withheld
7180,613,?,?,42,?,115076.06,1,1,?,79323.61,Withheld
3210,525,Taipei,Male,?,7,153644.39,1,1,?,?,Withheld
9858,716,Taipei,Male,39,1,70657.61,2,1,1,?,Withheld
7020,637,Taipei,Male,36,2,?,1,?,1,71692.8,Withheld
4425,?,Taichung,?,47,1,?,1,1,1,57553.02,Withheld
6338,?,?,Female,43,1,103960.38,1,1,1,?,Withheld
8874,610,Taipei,Male,?,?,103108.17,?,0,0,125646.82,Withheld
910,806,?,?,?,7,?,2,1,0,?,Withheld
6880,665,Taipei,Male,25,7,90920.75,1,0,1,112256.57,Withheld
4407,637,Taichung,?,27,?,135842.89,1,?,1,101418.05,Withheld
2754,480,Taipei,Female,28,6,0,?,0,0,48131.92,Withheld
5216,576,Taipei,Male,24,3,?,1,?,1,78498.04,Withheld
9751,708,?,Female,51,8,70754.18,1,1,?,92920.04,Withheld
8930,569,?,?,35,4,93934.63,1,?,?,184748.23,Withheld
2482,?,Taipei,?,57,1,0,?,?,0,89248.99,Withheld
8207,580,Taipei,Male,34,?,?,2,?,1,?,Withheld
5589,?,Taipei,?,35,?,133489.12,?,1,1,78101.29,Withheld
1188,765,Taipei,?,?,9,126547.8,?,1,1,79579.94,Withheld
4036,769,?,?,38,2,?,2,0,0,?,Withheld
7097,559,?,Male,38,?,145874.35,1,?,0,?,Withheld
536,608,Taipei,?,59,?,0,1,1,0,70649.64,Withheld
3086,734,Taipei,Female,?,?,0,1,1,?,?,Withheld
2322,545,Taichung,Male,45,?,93796.42,2,1,?,162321.26,Withheld
544,721,Tainan,?,51,0,169312.13,?,?,0,?,Withheld
1037,521,Taipei,Male,30,2,107316.09,1,1,0,64299.82,Withheld
5434,577,Taipei,Male,37,2,?,1,?,?,?,Withheld
1543,530,?,Female,33,4,129307.32,?,?,1,172930.28,Withheld
4001,?,Taipei,Male,?,5,?,2,?,0,163185.76,Withheld
4046,687,Tainan,Female,?,5,0,1,1,0,17696.22,Withheld
6258,774,Taichung,Male,36,9,?,1,1,0,?,Withheld
6385,529,Taipei,Female,31,7,0,?,?,?,175697.87,Withheld
8172,496,Tainan,Female,44,?,?,2,1,0,?,Withheld
3373,652,Taipei,Female,?,4,92208.54,1,0,1,197699.8,Withheld
7106,576,?,?,45,5,133618.01,1,0,0,135244.87,Withheld
4123,577,Taipei,?,?,10,125389.7,2,1,1,178616.73,Withheld
8966,477,Taichung,Female,58,?,145984.92,?,1,?,?,Withheld
956,706,?,Female,?,4,129605.99,1,0,0,69865.49,Withheld
297,?,Taipei,Female,31,4,?,1,?,1,106636.89,Withheld
2880,?,?,Female,?,?,?,?,?,?,?,Withheld
2727,829,?,Female,37,3,?,1,0,0,?,Withheld
8125,791,?,Female,33,10,130229.71,2,0,0,54019.93,Withheld
6090,771,?,Male,27,2,0,?,?,1,?,Withheld
8732,?,Tainan,Female,41,10,0,2,0,1,47468.56,Withheld
6471,583,Taichung,?,41,5,?,1,?,0,190429.52,Withheld
3733,722,Taipei,Male,?,?,0,1,1,1,93917.68,Withheld
9720,516,Taichung,?,47,9,?,1,0,0,149614.17,Withheld
1404,739,?,?,27,6,0,1,1,1,57572.38,Withheld
8092,?,Taipei,?,29,2,95984.69,2,1,1,73686.75,Withheld
9647,850,Tainan,Male,?,?,?,1,?,?,97893.4,Withheld
8635,741,?,Male,39,?,0,1,?,1,?,Withheld
170,682,?,?,24,9,?,2,0,0,53134.3,Withheld
594,?,?,?,?,4,?,1,0,0,146326.45,Withheld
4825,727,Taipei,?,35,5,?,1,0,0,142754.71,Withheld
1309,710,Taipei,Male,?,10,118327.17,?,1,1,192928.82,Withheld
7706,?,Taipei,?,?,?,131240.61,?,1,?,163746.09,Withheld
9217,724,Taipei,Male,30,?,0,?,?,1,?,Withheld
9820,?,Taichung,Male,51,1,104682.83,1,1,0,55266.96,Withheld
2375,?,Tainan,?,?,?,133434.57,2,?,0,97983.44,Withheld
4651,670,Taipei,Male,33,2,?,?,1,0,?,Withheld
3763,590,Taichung,Female,40,2,117641.43,2,0,?,92198.05,Withheld
6678,?,Tainan,Male,26,8,144238.7,1,1,?,?,Withheld
2134,688,?,Female,?,6,123157.95,1,1,0,172531.23,Withheld
8052,605,Taichung,Female,56,?,?,?,1,?,62199.78,Withheld
9334,?,Taipei,?,?,?,?,?,?,?,76016.49,Withheld
1047,807,?,?,?,1,?,1,1,0,16500.66,Withheld
4047,650,Taipei,Male,?,?,0,?,1,0,17974.08,Withheld
2590,778,?,Male,44,8,123863.64,?,?,0,?,Withheld
8105,769,?,Female,31,6,?,2,1,0,?,Withheld
993,752,?,?,42,3,?,2,?,1,?,Withheld
6510,?,Taichung,?,40,?,?,2,0,0,180456.8,Withheld
2550,645,Taipei,Female,36,8,0,2,1,1,12096.61,Withheld
2547,660,Taipei,?,50,1,0,3,1,1,191849.15,Withheld
8946,542,?,?,35,?,174894.53,1,?,?,?,Withheld
6145,693,Tainan,Female,46,3,151709.33,?,?,0,?,Withheld
2881,694,Taichung,Female,37,8,?,?,1,?,?,Withheld
4689,690,Taipei,?,33,5,0,2,?,0,138017.68,Withheld
5941,849,Taipei,?,?,?,0,?,1,?,?,Withheld
2399,706,?,?,?,8,?,?,?,1,75732.25,Withheld
5905,692,Taichung,?,45,6,?,?,?,0,188305.85,Withheld
295,681,Taipei,Male,?,?,0,2,1,1,112491.96,Withheld
1149,?,?,?,34,?,0,?,1,?,?,Withheld
4871,648,Taichung,Female,43,1,107963.38,1,0,?,186438.86,Withheld
1943,684,Taipei,Male,?,6,148071.39,?,1,0,183575.01,Withheld
3544,675,Taipei,Male,49,8,135133.39,1,0,1,?,Withheld
4503,?,?,Male,45,?,?,?,?,0,141970.02,Withheld
6858,546,Taichung,?,52,?,106074.89,1,1,1,?,Withheld
955,?,?,?,?,2,?,2,?,1,156774.94,Withheld
458,?,?,Male,38,3,0,?,?,0,68487.51,Withheld
3466,692,Taichung,?,43,2,69014.49,?,0,0,?,Withheld
8316,600,?,Female,41,?,0,2,1,1,91193.65,Withheld
7172,637,Taichung,?,30,6,122641.56,2,1,0,65618.01,Withheld
8975,706,Tainan,Female,43,1,?,?,?,?,31962.77,Withheld
2061,737,?,Male,?,?,146282.79,?,?,0,?,Withheld
9959,537,Taipei,Male,37,6,?,1,1,1,17802.42,Withheld
4264,746,?,Male,24,10,68781.82,1,0,1,?,Withheld
7561,512,Taipei,Male,51,6,144953.31,1,?,1,165035.17,Withheld
8446,683,Taipei,Female,?,7,0,?,?,0,86619.77,Withheld
9977,637,Taipei,Female,33,?,103377.81,?,1,?,84419.78,Withheld
9177,?,?,?,35,9,?,2,1,?,11743.89,Withheld
6634,729,Tainan,Female,42,7,0,?,1,?,58268.2,Withheld
1857,?,Tainan,Female,?,?,?,?,?,0,97468.44,Withheld
1391,653,Taipei,Female,27,9,?,2,?,?,?,Withheld
4976,743,Taipei,?,39,?,0,2,1,0,44265.28,Withheld
6914,564,Taipei,Female,36,7,?,1,1,?,46632.87,Withheld
588,725,Taipei,?,44,5,0,1,1,1,117356.14,Withheld
7943,542,?,Female,42,?,0,1,1,1,178256.58,Withheld
2865,708,Taichung,Male,37,8,153366.13,1,1,1,26912.34,Withheld
2534,606,Taipei,Male,61,5,108166.09,?,0,1,?,Withheld
4957,?,?,?,33,2,80462.24,?,0,0,?,Withheld
7493,682,Taipei,Male,28,?,200724.96,1,0,?,82872.64,Withheld
5607,492,Taichung,Female,?,?,?,1,1,0,10014.72,Withheld
3341,729,?,Male,?,?,109676.52,1,1,?,25548.47,Withheld
7779,583,Tainan,Female,?,2,?,2,?,1,5985.36,Withheld
5376,686,?,?,38,7,111484.88,1,1,?,76076.2,Withheld
6079,?,?,?,41,4,82596.8,1,0,?,55672.09,Withheld
4557,681,Taipei,?,18,1,98894.39,1,1,1,9596.4,Withheld
3947,511,Taipei,Female,31,5,?,1,0,?,161854.98,Withheld
310,438,Taichung,Male,31,8,78398.69,1,?,0,44937.01,Withheld
4213,627,Tainan,Female,?,4,?,1,1,1,194313.93,Withheld
2215,850,Taipei,Female,26,?,62610.96,?,0,1,?,Withheld
1119,617,?,Male,61,?,91070.43,1,?,?,101839.77,Withheld
2503,527,Taipei,Male,32,0,?,1,1,0,109523.88,Withheld
6868,656,Tainan,Female,32,1,104254.27,1,?,1,?,Withheld
7645,675,Taipei,Male,28,9,?,?,1,0,?,Withheld
3428,?,?,Male,41,9,117221.15,?,?,0,?,Withheld
1518,744,?,Male,54,6,?,2,0,1,?,Withheld
5265,547,Tainan,?,44,5,?,3,?,0,5459.07,Withheld
8777,567,Tainan,?,44,9,?,2,1,0,87677.15,Withheld
1694,554,Tainan,Female,34,8,0,?,0,1,?,Withheld
4427,707,Taipei,?,?,6,0,2,1,1,192542.17,Withheld
8993,608,Taichung,Female,?,8,121729.42,1,0,0,61164.45,Withheld
2840,?,Taichung,Female,32,?,108262.87,1,?,1,?,Withheld
2117,701,Taipei,?,44,?,0,2,1,0,23425.78,Withheld
7768,561,Taichung,Female,49,?,102025.32,?,1,?,133051.64,Withheld
7840,?,Taipei,Female,21,?,0,2,1,?,?,Withheld
1118,?,Taipei,Female,47,1,115414.19,3,0,0,?,Withheld
1841,464,?,Female,34,5,?,1,?,1,?,Withheld
2530,716,Taipei,Female,29,10,?,1,1,1,182531.74,Withheld
4760,557,Tainan,?,?,?,0,?,0,?,123427.98,Withheld
3844,783,Tainan,Male,38,1,0,3,1,1,80178.54,Withheld
3923,539,Taipei,Male,39,?,139153.68,?,?,0,147662.33,Withheld
966,?,Taipei,Female,42,5,124626.07,?,?,1,78004.5,Withheld
3105,526,Taichung,Male,31,5,145537.21,1,?,?,132404.64,Withheld
968,637,Tainan,Female,?,?,0,2,?,0,26057.08,Withheld
4843,683,Tainan,Male,56,?,50911.21,3,0,0,97629.31,Withheld
2748,577,Taipei,Female,35,10,0,2,?,?,25161.61,Withheld
1299,683,?,Male,?,10,?,1,0,0,?,Withheld
7068,746,Taipei,?,?,4,?,1,?,?,?,Withheld
3893,549,?,?,45,6,?,?,1,1,?,Withheld
5788,?,?,Male,26,?,97268.1,2,?,0,39356.38,Withheld
2830,553,?,Male,43,?,85200.82,2,1,1,?,Withheld
401,605,Taipei,Male,52,1,?,1,?,?,?,Withheld
1929,484,Taichung,Male,54,3,134388.11,1,?,0,49954.79,Withheld
9892,680,?,Male,49,?,0,2,1,0,187008.45,Withheld
5507,590,?,Male,34,0,65812.35,?,0,?,160346.3,Withheld
9582,?,Taipei,?,?,9,?,?,1,1,164864.67,Withheld
8280,605,Taipei,Female,34,2,0,1,0,0,35982.42,Withheld
8387,708,?,Male,41,?,0,1,?,0,128400.62,Withheld
9470,?,Taipei,Female,25,?,?,1,1,?,56268.98,Withheld
1330,?,Taipei,Female,40,6,0,?,1,0,28280.8,Withheld
9223,559,Taipei,Male,28,3,?,1,1,1,?,Withheld
1614,?,Taichung,Male,29,3,59385.98,2,1,1,105533.96,Withheld
9921,678,?,Female,49,?,204510.94,1,0,1,738.88,Withheld
1408,721,Taipei,Male,69,2,108424.19,1,?,?,?,Withheld
1390,627,?,Female,55,?,159441.27,1,?,0,?,Withheld
8500,498,?,Male,35,2,121968.11,2,0,?,188343.05,Withheld
627,427,Taipei,Male,29,1,?,1,1,1,93839.3,Withheld
344,543,Taipei,?,?,8,0,?,0,?,127587.22,Withheld
3498,456,Taipei,Female,63,1,165350.61,2,?,0,140758.07,Withheld
6023,694,Tainan,Female,35,?,0,1,?,0,133570.43,Withheld
5368,?,Taipei,Male,41,5,0,1,1,1,65657.29,Withheld
3400,628,?,Female,31,6,175443.75,?,1,?,113167.17,Withheld
4967,611,?,Male,64,9,?,2,1,?,53277.15,Withheld
5096,705,Tainan,?,46,?,89364.91,?,?,1,?,Withheld
4141,?,Taichung,?,33,7,154969.79,2,1,?,99505.75,Withheld
1265,?,?,Male,?,?,?,1,0,?,50972.6,Withheld
639,744,Taipei,?,43,10,147832.15,1,0,1,?,Withheld
1883,831,Taipei,Male,?,2,0,2,0,1,3430.38,Withheld
4893,707,?,Female,?,10,98438.23,1,0,?,70778.63,Withheld
8445,792,?,Female,70,?,?,2,?,?,?,Withheld
49,550,Taichung,?,38,2,103391.38,1,0,1,90878.13,Withheld
9946,645,?,Male,44,10,0,?,?,?,166707.22,Withheld
5505,?,Taipei,?,32,2,?,2,0,0,?,Withheld
3207,515,Taichung,?,60,9,113715.36,1,?,?,18424.24,Withheld
8756,707,Tainan,Female,?,?,0,1,1,0,109688.82,Withheld
4744,511,Tainan,?,?,8,122950.31,1,1,1,181258.76,Withheld
2584,?,?,Female,31,7,0,?,?,0,170333.38,Withheld
9761,?,Taipei,Male,31,2,119148.55,?,0,0,?,Withheld
6527,?,Taipei,Female,34,7,?,?,1,?,134691.2,Withheld
272,733,Taichung,Male,34,?,100337.96,3,1,?,?,Withheld
3673,750,Taipei,Male,43,?,113882.31,?,?,1,74564.41,Withheld
9972,833,Taipei,Female,34,3,?,1,0,0,?,Withheld
584,547,Taichung,Female,30,9,72392.41,?,1,?,77077.14,Withheld
2969,696,Tainan,Female,?,7,0,2,?,1,82298.59,Withheld
3825,667,Taipei,Male,?,2,122806.95,?,0,0,15120.86,Withheld
2249,539,?,Female,?,1,130922.81,?,0,?,?,Withheld
271,650,Tainan,Male,?,9,0,2,0,1,191599.67,Withheld
8971,758,Tainan,?,61,?,0,2,1,?,43982.41,Withheld
7812,611,Taipei,?,30,?,104145.65,?,0,0,159629.64,Withheld
5778,?,?,?,?,8,?,1,1,1,?,Withheld
8686,?,Taipei,Male,?,6,0,2,1,1,57675.88,Withheld
1287,579,Tainan,Male,37,?,152212.88,2,0,0,?,Withheld
4884,?,Taichung,?,43,8,?,1,?,1,166588.76,Withheld
3259,?,Taichung,Female,?,?,?,?,1,?,13387.88,Withheld
9590,632,?,Male,?,3,?,1,?,1,27597.76,Withheld
4655,?,Taichung,?,31,5,102088.68,?,0,?,?,Withheld
320,429,Taipei,Male,24,4,95741.75,1,1,0,46170.75,Withheld
5367,?,?,Female,42,?,49508.79,3,?,?,100324.01,Withheld
7365,671,Taipei,Female,34,5,164757.56,?,1,?,?,Withheld
8960,568,Taichung,Male,26,1,?,2,1,?,22095.73,Withheld
4444,683,?,Female,32,0,?,2,1,?,188203.58,Withheld
8242,565,Taipei,?,32,9,0,2,1,0,5388.3,Withheld
9679,?,Tainan,?,29,?,?,?,0,0,117173.8,Withheld
5087,?,Tainan,Male,50,2,0,2,?,?,10772.13,Withheld
3501,850,Taipei,?,32,5,106290.64,1,1,0,?,Withheld
8235,766,?,Male,47,?,129289.98,1,?,0,169935.46,Withheld
9552,694,Taichung,Male,?,4,141989.27,2,1,0,?,Withheld
9220,499,Taipei,?,31,?,0,1,1,0,25950.49,Withheld
4127,675,Tainan,Male,?,10,?,2,1,0,?,Withheld
8510,?,Tainan,?,42,2,0,1,1,?,102889.34,Withheld
3021,571,Taipei,Female,38,6,107193.82,2,0,0,38962.94,Withheld
2027,451,Tainan,Female,23,9,0,2,?,1,48021.71,Withheld
5561,564,Taipei,Male,35,?,0,?,1,?,158937.55,Withheld
1808,?,Taipei,?,49,2,?,1,0,?,192298.84,Withheld
3167,?,?,Male,62,4,?,1,?,1,43507.1,Withheld
3137,607,Taipei,Male,44,0,?,2,1,1,81140.09,Withheld
7243,664,Tainan,?,44,7,77526.66,3,0,0,57338.56,Withheld
5374,776,Tainan,Male,30,6,0,2,0,1,63908.86,Withheld
4404,?,Taichung,?,?,2,113641.49,?,1,0,115116.35,Withheld
6465,?,?,Female,33,2,115761.51,?,0,1,?,Withheld
9446,689,Tainan,?,?,?,95328.6,?,1,?,6129.61,Withheld
4711,585,Taichung,Female,?,3,162261.01,2,?,0,137028.51,Withheld
4022,772,Taichung,Female,48,?,108736.52,1,?,0,?,Withheld
1007,561,Tainan,?,?,6,0,2,1,0,45261.47,Withheld
3690,?,Taipei,?,45,?,?,2,?,0,?,Withheld
6933,?,Taipei,Female,42,9,0,2,?,?,51362.82,Withheld
3483,?,Tainan,Male,37,?,0,2,1,?,78915.68,Withheld
8502,678,Tainan,Male,?,6,0,2,?,0,?,Withheld
8841,?,Tainan,?,33,2,?,2,1,?,176921,Withheld
3261,688,?,?,33,?,?,1,0,0,27557.18,Withheld
9690,698,Taipei,Female,?,9,111359.55,2,?,?,105715.01,Withheld
7488,?,Taipei,Female,?,4,0,1,?,0,84383.22,Withheld
4560,528,Taichung,?,62,7,133201.17,?,0,?,168507.68,Withheld
8143,615,Taipei,Male,41,4,130385.82,1,0,?,130661.95,Withheld
9841,576,?,Male,26,?,0,2,0,1,34101.06,Withheld
3094,?,Tainan,Male,?,5,100880.76,1,0,?,134665.25,Withheld
1378,768,Tainan,Female,44,6,60603.4,1,1,1,178045.97,Withheld
1899,850,?,Female,45,?,127258.79,1,1,?,192744.23,Withheld
2623,627,Taichung,Male,27,0,185267.45,?,?,?,77027.34,Withheld
9736,700,Taipei,Female,?,8,?,2,?,1,161845.81,Withheld
8301,?,?,?,?,7,?,1,1,1,23860.5,Withheld
1765,?,?,Male,40,1,0,2,1,?,102547.56,Withheld
8956,518,Tainan,?,50,4,?,?,0,0,107112.25,Withheld
9963,?,Tainan,Male,44,9,0,1,0,0,59207.41,Withheld
4626,?,?,?,45,?,?,?,?,?,77878.62,Withheld
6301,614,?,Female,41,3,123475.04,?,?,1,179227.52,Withheld
2908,539,Taipei,Female,22,0,100885.93,2,1,?,38772.65,Withheld
8747,660,Taipei,Male,?,8,106486.66,2,0,1,182262.66,Withheld
2003,601,Taipei,Male,74,2,?,2,?,?,51554.58,Withheld
2574,689,Tainan,?,40,2,0,2,?,?,164768.82,Withheld
5491,655,Tainan,Female,78,2,0,2,0,?,188435.38,Withheld
1804,577,Taipei,Female,?,1,180530.51,1,0,0,123454.62,Withheld
333,663,Taichung,?,?,2,117028.6,2,?,?,144680.18,Withheld
4377,614,Taipei,Female,34,5,0,2,1,0,185561.89,Withheld
4919,717,?,Female,?,?,?,2,1,0,94274.72,Withheld
8398,?,Taichung,Male,29,6,131354.39,1,0,1,9324.31,Withheld
9505,?,Taipei,?,44,5,143244.97,?,1,0,98661.27,Withheld
8377,?,Taipei,Male,39,3,72647.64,?,1,0,?,Withheld
9300,824,?,?,?,7,?,1,?,0,21903.62,Withheld
2194,613,Taipei,Male,37,9,108286.5,1,1,1,114153.44,Withheld
2651,587,Taipei,?,?,5,100116.82,1,1,?,34215.58,Withheld
8285,?,?,Female,39,3,?,1,1,0,90305.97,Withheld
851,646,?,Male,46,1,170826.55,?,1,?,45041.32,Withheld
7559,?,Tainan,Female,36,?,108960,2,1,?,111180.3,Withheld
5051,703,Taipei,?,32,1,125685.79,?,1,1,56246.72,Withheld
8589,712,?,?,29,?,77919.78,1,1,0,?,Withheld
8873,685,?,Male,30,?,0,?,1,1,140889.32,Withheld
9539,777,Taipei,Male,29,?,0,?,?,0,124489.88,Withheld
7169,?,Taipei,Male,?,7,0,?,1,?,85411.01,Withheld
5763,?,?,Male,?,5,?,1,1,1,?,Withheld
4242,793,?,Male,63,?,0,2,?,1,27166.75,Withheld
6827,?,Taipei,?,51,1,0,?,1,1,56908.41,Withheld
4098,597,Tainan,Female,?,?,0,2,1,0,110253.2,Withheld
6432,540,?,Male,?,1,0,1,?,1,?,Withheld
4432,616,Taichung,Female,?,6,117899.95,?,0,0,150266.81,Withheld
185,804,?,Female,50,4,0,?,?,1,?,Withheld
2571,?,Tainan,?,31,?,174853.46,?,1,0,84238.63,Withheld
8690,542,Taipei,Male,67,10,129431.36,1,0,?,?,Withheld
3583,686,Taipei,Male,?,?,0,1,?,0,?,Withheld
6536,652,?,Female,36,?,112518.71,?,0,1,110421.31,Withheld
7911,561,Tainan,Male,28,6,123692,1,1,1,?,Withheld
4616,565,?,Female,44,?,0,2,?,?,89602.81,Withheld
9224,543,?,Female,?,0,128843.67,1,1,1,134612.48,Withheld
8114,421,?,Male,34,6,?,1,1,1,12162.76,Withheld
6238,630,Taipei,Female,28,1,0,2,1,1,?,Withheld
7862,607,?,Male,28,?,135936.1,2,1,?,110560.14,Withheld
8067,504,Taichung,Male,?,?,134740.19,2,1,0,181430.91,Withheld
8583,?,?,Male,?,?,134446.04,?,0,1,111241.37,Withheld
3253,641,Taipei,Male,?,10,?,1,1,?,91510.71,Withheld
3855,687,Taichung,?,33,9,?,2,?,0,121747.96,Withheld
141,756,?,Male,?,?,137452.09,1,1,0,?,Withheld
2872,671,?,?,38,0,92674.94,2,1,0,3647.57,Withheld
6107,762,Taichung,Male,?,3,125155.83,2,1,1,?,Withheld
5887,607,Taichung,Male,40,5,90594.55,1,0,1,181598.25,Withheld
4684,588,?,?,38,?,124271.26,1,1,0,?,Withheld
7929,711,Taipei,Male,38,4,123345.85,1,?,?,141827.83,Withheld
7392,430,Taipei,?,31,5,0,?,?,0,95655.16,Withheld
5329,?,Taichung,Male,27,2,138032.15,?,1,0,166317.71,Withheld
2732,670,?,Female,33,7,0,?,1,1,?,Withheld
6013,738,Taipei,Female,26,3,0,2,?,?,?,Withheld
8925,516,?,Male,46,2,0,2,1,1,169122.54,Withheld
293,?,Taipei,Male,27,?,0,2,1,0,51285.49,Withheld
1907,?,Taipei,Female,29,4,0,2,1,0,103372.79,Withheld
7325,607,Taipei,Female,39,?,?,3,1,0,132741.13,Withheld
5203,597,?,?,?,6,101528.61,1,1,0,70529,Withheld
6250,705,Taipei,?,48,?,?,2,?,0,149772.61,Withheld
4737,638,?,Female,32,0,?,2,1,?,160129.99,Withheld
2922,507,Taichung,Female,46,8,102785.16,1,1,?,70323.68,Withheld
7053,605,Taipei,Female,?,5,0,?,?,?,42135.28,Withheld
6723,662,Taipei,Male,?,5,?,?,?,0,10928.3,Withheld
151,754,Tainan,?,?,?,?,2,1,0,?,Withheld
1740,715,?,Male,?,7,139224.92,2,1,0,?,Withheld
1774,640,?,?,?,1,137523.02,?,?,?,24761.36,Withheld
8856,697,Tainan,Male,43,10,?,1,0,?,188486.94,Withheld
336,485,?,Male,?,7,?,1,1,?,116828.51,Withheld
6370,646,Taipei,?,?,2,?,2,0,?,?,Withheld
5409,682,?,?,54,?,83102.72,2,1,1,54132.93,Withheld
4412,657,Tainan,Male,42,5,?,1,?,0,112979.6,Withheld
1169,607,?,Female,27,?,0,2,1,0,63495.86,Withheld
2794,?,?,?,?,5,184244.86,?,1,0,103099.22,Withheld
9709,737,?,Female,22,10,111543.26,2,0,0,?,Withheld
1750,552,Taipei,Male,?,9,133701.07,2,1,0,?,Withheld
2093,?,?,?,?,3,250898.09,3,0,1,?,Withheld
3454,619,Taichung,?,?,?,103604.31,2,?,0,140947.05,Withheld
9911,624,?,?,?,7,118793.6,1,?,1,95022.02,Withheld
8086,?,Taipei,Male,33,0,?,2,0,?,?,Withheld
5661,706,Tainan,Male,68,?,114386.85,1,1,1,28601.68,Withheld
87,750,?,?,22,3,121681.82,?,1,?,?,Withheld
4613,748,?,Female,?,?,?,1,?,0,163550.58,Withheld
7605,691,?,?,60,6,101070.69,1,1,0,?,Withheld
744,?,Taipei,Female,49,2,88915.37,3,0,?,161435.02,Withheld
1438,670,Taipei,?,31,9,0,?,?,?,76254.83,Withheld
3169,675,Taipei,Female,49,?,0,1,1,1,80496.71,Withheld
9092,745,Taipei,Female,40,6,131184.67,1,1,?,49815.62,Withheld
2404,?,Taipei,?,?,4,?,2,0,1,28157.34,Withheld
8922,472,Taipei,Female,37,1,0,2,?,1,?,Withheld
126,?,Taipei,?,?,9,?,1,1,?,110265.24,Withheld
1756,?,Tainan,Female,?,7,0,1,0,?,?,Withheld
777,622,Taichung,Female,?,?,116922.25,1,?,0,120415.61,Withheld
7178,559,Taichung,Female,28,3,?,?,?,0,64242.31,Withheld
4460,672,?,Female,23,?,110741.56,1,1,?,80778.5,Withheld
635,850,Taipei,Male,31,6,67996.23,2,0,0,50129.87,Withheld
7289,?,?,?,?,4,85755.86,?,1,?,145115.95,Withheld
2692,721,Taipei,Female,37,1,0,2,?,0,70810.8,Withheld
8520,631,Taipei,Male,29,?,0,2,0,1,125877.22,Withheld
348,643,Taichung,Male,59,3,?,1,?,1,32171.79,Withheld
1329,593,Taichung,Female,62,3,118233.81,1,0,?,24765.53,Withheld
8890,580,?,?,39,9,128362.59,1,1,0,?,Withheld
2386,623,Taipei,Male,27,4,120509.81,1,0,?,?,Withheld
3980,?,Taipei,Female,40,7,0,1,1,0,?,Withheld
2633,638,?,Male,48,?,0,2,?,?,7919.08,Withheld
9848,603,?,Female,34,9,0,?,?,?,?,Withheld
4845,670,Taichung,?,36,2,84266.44,2,0,?,38614.69,Withheld
6941,575,Taipei,Male,46,?,0,2,1,1,65998.26,Withheld
8464,526,?,?,49,2,0,1,1,0,?,Withheld
7007,544,Taipei,Female,33,6,0,?,1,?,124113.04,Withheld
9849,619,Tainan,?,38,10,119658.49,1,1,?,8646.58,Withheld
9228,776,?,?,31,5,?,2,1,0,92647.94,Withheld
